ID,label
163267,0.0
228847,0.0
115099,0.0
15422,0.0
256992,0.0
51918,0.0
44942,0.0
54248,0.0
79851,0.0
75708,0.0
125116,0.0
93469,0.0
270118,0.0
123163,0.0
284021,0.0
76295,0.0
91440,0.0
208287,0.0
217468,0.0
282434,0.0
102346,0.0
216663,0.0
175580,0.0
251825,0.0
166605,0.0
284311,0.0
50033,0.0
4072,0.0
237698,0.0
202227,0.0
51726,0.0
207666,0.0
223118,0.0
38525,0.0
40366,0.0
58306,0.0
155583,0.0
8504,0.0
38427,0.0
85439,0.0
12881,0.0
61914,0.0
10813,0.0
152445,0.0
67866,0.0
149258,0.0
107503,0.0
241759,0.0
58960,0.0
270087,0.0
145440,0.0
214886,0.0
135616,0.0
240213,0.0
243207,0.0
1446,0.0
213634,0.0
53714,0.0
160739,0.0
115734,0.0
190907,0.0
116340,0.0
145106,0.0
96328,0.0
152558,0.0
68390,0.0
263028,0.0
237684,0.0
135257,0.0
220590,0.0
177702,0.0
196605,0.0
63085,0.0
188115,0.0
254943,0.0
227277,0.0
63647,0.0
262989,0.0
243441,0.0
62533,0.0
11975,0.0
28016,0.0
212898,0.0
150975,0.0
3994,0.0
184314,0.0
101825,0.0
97100,0.0
80268,0.0
241925,0.0
71161,0.0
80367,0.0
98625,0.0
162327,0.0
107515,0.0
225519,0.0
288586,0.0
209535,0.0
211659,0.0
177990,0.0
192461,0.0
125924,0.0
228241,0.0
183870,0.0
226379,0.0
218797,0.0
280511,0.0
75198,0.0
290450,0.0
253215,0.0
225163,0.0
83482,0.0
159078,0.0
40398,0.0
234635,0.0
58179,0.0
160223,0.0
190895,0.0
254542,0.0
38194,0.0
185062,0.0
124214,0.0
275711,0.0
13701,0.0
279915,0.0
174034,0.0
136316,0.0
81730,0.0
216407,0.0
120203,0.0
47868,0.0
97717,0.0
140004,0.0
287171,0.0
223138,0.0
48589,0.0
142898,0.0
247039,0.0
174742,0.0
24494,0.0
234436,0.0
39763,0.0
276140,0.0
286853,0.0
276354,0.0
73450,0.0
41935,0.0
273424,0.0
203772,0.0
81381,0.0
6124,0.0
78058,0.0
33789,0.0
263544,0.0
111397,0.0
50431,0.0
162853,0.0
283972,0.0
6003,0.0
255614,0.0
73546,0.0
124048,0.0
220852,0.0
257338,0.0
30095,0.0
26630,0.0
266203,0.0
171647,0.0
49582,0.0
118738,0.0
159089,0.0
58003,0.0
159566,0.0
158826,0.0
95818,0.0
57663,0.0
103698,0.0
133036,0.0
254931,0.0
138188,0.0
188011,0.0
112554,0.0
150532,0.0
567,0.0
12411,0.0
289026,0.0
144031,0.0
220235,0.0
123424,0.0
207616,0.0
73194,0.0
197765,0.0
258928,0.0
126418,0.0
144244,0.0
19753,0.0
113963,0.0
181111,0.0
225792,0.0
22640,0.0
263601,0.0
47835,0.0
167700,0.0
257071,0.0
86152,0.0
133585,0.0
209212,0.0
199798,0.0
183444,0.0
281474,0.0
158418,0.0
210888,0.0
30747,0.0
241989,0.0
45859,0.0
71809,0.0
178100,0.0
58797,0.0
82098,0.0
254942,0.0
112728,0.0
16073,0.0
213374,0.0
187307,0.0
148142,0.0
30824,0.0
290192,0.0
735,0.0
148141,0.0
162604,0.0
122008,0.0
152031,0.0
49482,0.0
151481,0.0
80493,0.0
186708,0.0
161571,0.0
23355,0.0
266031,0.0
134416,0.0
192901,0.0
47136,0.0
207387,0.0
106454,0.0
211136,0.0
24289,0.0
51420,0.0
167763,0.0
243406,0.0
176488,0.0
233491,0.0
226307,0.0
42606,0.0
284183,0.0
259193,0.0
234056,0.0
74431,0.0
211014,0.0
28061,0.0
21674,0.0
103437,0.0
244169,0.0
3899,0.0
170934,0.0
169619,0.0
132834,0.0
130164,0.0
177773,0.0
265284,0.0
91843,0.0
255290,0.0
275922,0.0
244635,0.0
163804,0.0
190528,0.0
26638,0.0
67844,0.0
25298,0.0
55794,0.0
220789,0.0
213147,0.0
218377,0.0
107400,0.0
284948,0.0
96084,0.0
13402,0.0
86629,0.0
164433,0.0
80408,0.0
112589,0.0
103629,0.0
186440,0.0
126539,0.0
69567,0.0
171872,0.0
186017,0.0
168750,0.0
29931,0.0
138386,0.0
123462,0.0
141903,0.0
219468,0.0
190467,0.0
9477,0.0
64704,0.0
123683,0.0
34360,0.0
151390,0.0
142220,0.0
124325,0.0
201710,0.0
110473,0.0
167865,0.0
287812,0.0
151598,0.0
169783,0.0
48091,0.0
124864,0.0
82308,0.0
71701,0.0
71333,0.0
110446,0.0
155548,0.0
120983,0.0
231926,0.0
197428,0.0
180671,0.0
232477,0.0
5625,0.0
194204,0.0
36224,0.0
32586,0.0
20573,0.0
125938,0.0
40854,0.0
146715,0.0
237968,0.0
232596,0.0
224683,0.0
156500,0.0
5667,0.0
221846,0.0
130297,0.0
263510,0.0
68545,0.0
74163,0.0
27895,0.0
48153,0.0
285369,0.0
221802,0.0
82405,0.0
233858,0.0
186671,0.0
88243,0.0
277497,0.0
225487,0.0
222520,0.0
262899,0.0
49471,0.0
185839,0.0
97097,0.0
236265,0.0
163841,0.0
75864,0.0
129064,0.0
54446,0.0
234626,0.0
59910,0.0
119055,0.0
245899,0.0
62736,0.0
27008,0.0
238160,0.0
133974,0.0
97182,0.0
92450,0.0
26721,0.0
109909,0.0
197380,0.0
107055,0.0
264514,0.0
37577,0.0
131414,0.0
198830,0.0
252424,0.0
88857,0.0
226196,0.0
121316,0.0
253700,0.0
230799,0.0
258113,0.0
173281,0.0
438,0.0
40746,0.0
12664,0.0
32755,0.0
151923,0.0
199160,0.0
690,0.0
260309,0.0
67827,0.0
131258,0.0
191760,0.0
245066,0.0
7273,0.0
19859,0.0
213799,0.0
28415,0.0
35161,0.0
88824,0.0
117158,0.0
283903,0.0
214323,0.0
57503,0.0
177723,0.0
264339,0.0
49058,0.0
274891,0.0
94530,0.0
180132,0.0
78538,0.0
59813,0.0
108840,0.0
192969,0.0
255542,0.0
289929,0.0
194450,0.0
215666,0.0
167619,0.0
142118,0.0
287046,0.0
244600,0.0
50929,0.0
281661,0.0
164646,0.0
207532,0.0
192443,0.0
74224,0.0
26446,0.0
160038,0.0
252748,0.0
49092,0.0
285630,0.0
194465,0.0
61507,0.0
99769,0.0
253751,0.0
178211,0.0
211614,0.0
62069,0.0
95671,0.0
289343,0.0
214248,0.0
109705,0.0
9655,0.0
13620,0.0
218541,0.0
26918,0.0
235033,0.0
213617,0.0
260215,0.0
227123,0.0
190377,0.0
84863,0.0
28143,0.0
35982,0.0
174283,0.0
31949,0.0
75643,0.0
236694,0.0
127632,0.0
54131,0.0
154020,0.0
21379,0.0
115691,0.0
122934,0.0
10294,0.0
59197,0.0
161486,0.0
130690,0.0
261374,0.0
244782,0.0
61499,0.0
228902,0.0
146642,0.0
132612,0.0
252269,0.0
34729,0.0
81969,0.0
254186,0.0
15781,0.0
50127,0.0
221194,0.0
97681,0.0
282143,0.0
134073,0.0
225326,0.0
36821,0.0
193566,0.0
247231,0.0
210987,0.0
63202,0.0
95676,0.0
109534,0.0
174674,0.0
238967,0.0
192757,0.0
79809,0.0
150572,0.0
16855,0.0
259731,0.0
23323,0.0
55393,0.0
262005,0.0
178110,0.0
245380,0.0
275168,0.0
42162,0.0
205665,0.0
171867,0.0
70224,0.0
238453,0.0
4157,0.0
69641,0.0
58069,0.0
126515,0.0
232727,0.0
270750,0.0
13492,0.0
38088,0.0
21772,0.0
112626,0.0
185037,0.0
104193,0.0
272703,0.0
143212,0.0
59440,0.0
49029,0.0
101565,0.0
269822,0.0
130826,0.0
260517,0.0
9976,0.0
283465,0.0
57960,0.0
196320,0.0
225686,0.0
231585,0.0
249533,0.0
282481,0.0
81448,0.0
281931,0.0
159158,0.0
141228,0.0
112124,0.0
274679,0.0
49969,0.0
191649,0.0
30519,0.0
63518,0.0
11673,0.0
84441,0.0
189988,0.0
170140,0.0
21915,0.0
85823,0.0
208681,0.0
24155,0.0
245527,0.0
131446,0.0
25405,0.0
243140,0.0
157140,0.0
40257,0.0
75697,0.0
61412,0.0
207587,0.0
131931,0.0
148189,0.0
84929,0.0
238059,0.0
255523,0.0
142818,0.0
29098,0.0
149161,0.0
24672,0.0
175465,0.0
271201,0.0
266292,0.0
263113,0.0
126133,0.0
186393,0.0
59629,0.0
130235,0.0
77459,0.0
146301,0.0
254344,0.0
34289,0.0
209797,0.0
269941,0.0
75991,0.0
251081,0.0
239983,0.0
274856,0.0
166715,0.0
163466,0.0
153846,0.0
139307,0.0
208531,0.0
28192,0.0
162339,0.0
71246,0.0
110510,0.0
47019,0.0
213940,0.0
155614,0.0
113230,0.0
150744,0.0
154444,0.0
63551,0.0
166179,0.0
213928,0.0
243069,0.0
73250,0.0
77854,0.0
161336,0.0
274190,0.0
200283,0.0
100938,0.0
259359,0.0
280292,0.0
260028,0.0
38085,0.0
34304,0.0
125184,0.0
153798,0.0
103140,0.0
129565,0.0
6090,0.0
12601,0.0
71272,0.0
172129,0.0
186334,0.0
216394,0.0
284749,0.0
91295,0.0
288832,0.0
14634,0.0
42179,0.0
107687,0.0
168003,0.0
286886,0.0
114516,0.0
100555,0.0
87176,0.0
249861,0.0
200413,0.0
239906,0.0
156930,0.0
118666,0.0
218236,0.0
162222,0.0
278931,0.0
255105,0.0
141410,0.0
150503,0.0
26964,0.0
86507,0.0
207799,0.0
154303,0.0
48025,0.0
76948,0.0
105074,0.0
208361,0.0
197767,0.0
66198,0.0
110153,0.0
44324,0.0
10383,0.0
61258,0.0
93922,0.0
223037,0.0
103959,0.0
201070,0.0
40719,0.0
84900,0.0
192862,0.0
17407,0.0
84068,0.0
155417,0.0
77771,0.0
10524,0.0
257731,0.0
3395,0.0
253662,0.0
90569,0.0
187839,0.0
256929,0.0
21168,0.0
86381,0.0
237191,0.0
81198,0.0
268657,0.0
133645,0.0
158906,0.0
153493,0.0
141229,0.0
21580,0.0
160735,0.0
31184,0.0
102555,0.0
181978,0.0
73418,0.0
38163,0.0
195282,0.0
211135,0.0
129709,0.0
165406,0.0
14841,0.0
105345,0.0
181407,0.0
171258,0.0
72963,0.0
43679,0.0
66625,0.0
163285,0.0
247606,0.0
112792,0.0
277666,0.0
79990,0.0
198455,0.0
275409,0.0
147023,0.0
95099,0.0
20303,0.0
167525,0.0
225430,0.0
280668,0.0
258080,0.0
87072,0.0
204143,0.0
152893,0.0
257490,0.0
216487,0.0
238264,0.0
139965,0.0
262281,0.0
262052,0.0
20972,0.0
15288,0.0
217292,0.0
136784,0.0
67640,0.0
82167,0.0
104213,0.0
22395,0.0
178087,0.0
100947,0.0
246730,0.0
14631,0.0
69172,0.0
128605,0.0
130482,0.0
147061,0.0
36537,0.0
68695,0.0
149025,0.0
193588,0.0
158111,0.0
249731,0.0
279235,0.0
107847,0.0
35699,0.0
20916,0.0
277676,0.0
50688,0.0
38511,0.0
282902,0.0
205294,0.0
288277,0.0
72864,0.0
24933,0.0
290014,0.0
65034,0.0
244237,0.0
168851,0.0
215212,0.0
154828,0.0
152743,0.0
23544,0.0
182366,0.0
264899,0.0
33390,0.0
255750,0.0
263829,0.0
133204,0.0
212842,0.0
108954,0.0
121329,0.0
281947,0.0
280324,0.0
204364,0.0
111667,0.0
257199,0.0
91133,0.0
44818,0.0
134894,0.0
222673,0.0
278455,0.0
222076,0.0
138232,0.0
119662,0.0
36393,0.0
86530,0.0
69492,0.0
56466,0.0
183939,0.0
102720,0.0
151333,0.0
99801,0.0
124596,0.0
16741,0.0
44696,0.0
172407,0.0
188148,0.0
145252,0.0
222695,0.0
99204,0.0
277739,0.0
103615,0.0
83852,0.0
170431,0.0
35103,0.0
126982,0.0
262158,0.0
274906,0.0
277027,0.0
10566,0.0
249553,0.0
136770,0.0
65899,0.0
121091,0.0
202137,0.0
22281,0.0
148778,0.0
156468,0.0
81312,0.0
169467,0.0
102802,0.0
12414,0.0
36567,0.0
102215,0.0
173229,0.0
135296,0.0
282516,0.0
9144,0.0
27039,0.0
9112,0.0
46711,0.0
184148,0.0
208031,0.0
119697,0.0
59646,0.0
27164,0.0
93221,0.0
64710,0.0
179701,0.0
159416,0.0
222711,0.0
273827,0.0
169277,0.0
247167,0.0
59062,0.0
269243,0.0
84758,0.0
155973,0.0
85303,0.0
39683,0.0
268262,0.0
253935,0.0
227940,0.0
192820,0.0
208133,0.0
260093,0.0
276239,0.0
189186,0.0
114350,0.0
57444,0.0
264902,0.0
112764,0.0
194093,0.0
3694,0.0
270964,0.0
117246,0.0
199363,0.0
210430,0.0
13483,0.0
164787,0.0
160953,0.0
55713,0.0
133543,0.0
256820,0.0
223099,0.0
31518,0.0
130981,0.0
125304,0.0
40062,0.0
31193,0.0
252029,0.0
59947,0.0
8864,0.0
286829,0.0
230749,0.0
71521,0.0
83322,0.0
51030,0.0
11895,0.0
83288,0.0
149364,0.0
277412,0.0
29503,0.0
42601,0.0
216198,0.0
233135,0.0
218982,0.0
275082,0.0
159591,0.0
87959,0.0
245479,0.0
181337,0.0
108431,0.0
31354,0.0
165890,0.0
135305,0.0
262,0.0
128402,0.0
184188,0.0
180873,0.0
143769,0.0
220996,0.0
205275,0.0
78352,0.0
248642,0.0
43464,0.0
235532,0.0
271048,0.0
71689,0.0
148741,0.0
198424,0.0
31439,0.0
262002,0.0
235326,0.0
87795,0.0
209768,0.0
155292,0.0
5019,0.0
219068,0.0
214757,0.0
208359,0.0
196505,0.0
167784,0.0
39259,0.0
88727,0.0
197524,0.0
124896,0.0
93056,0.0
46028,0.0
77577,0.0
268110,0.0
84525,0.0
72614,0.0
62404,0.0
167250,0.0
233379,0.0
169094,0.0
256863,0.0
250002,0.0
205847,0.0
207393,0.0
103867,0.0
137810,0.0
2543,0.0
13771,0.0
130608,0.0
262967,0.0
87549,0.0
4607,0.0
183947,0.0
144581,0.0
110015,0.0
84627,0.0
211574,0.0
233549,0.0
141767,0.0
46041,0.0
178507,0.0
38377,0.0
112306,0.0
76387,0.0
243678,0.0
231442,0.0
94477,0.0
138816,0.0
204751,0.0
164859,0.0
128736,0.0
139856,0.0
212800,0.0
54435,0.0
22170,0.0
149321,0.0
178876,0.0
183631,0.0
16253,0.0
4654,0.0
82858,0.0
161742,0.0
97854,0.0
216522,0.0
209480,0.0
102482,0.0
22136,0.0
222385,0.0
51509,0.0
197978,0.0
19505,0.0
215669,0.0
206428,0.0
150180,0.0
255947,0.0
99728,0.0
272719,0.0
286075,0.0
251880,0.0
40899,0.0
39262,0.0
158920,0.0
36254,0.0
237078,0.0
21085,0.0
61183,0.0
271220,0.0
211153,0.0
192580,0.0
265020,0.0
40061,0.0
69376,0.0
152519,0.0
110323,0.0
127889,0.0
231916,0.0
110653,0.0
155875,0.0
175808,0.0
140457,0.0
250297,0.0
178532,0.0
106503,0.0
259048,0.0
32049,0.0
119622,0.0
149097,0.0
9573,0.0
68490,0.0
14525,0.0
81069,0.0
195949,0.0
80425,0.0
7616,0.0
199560,0.0
181581,0.0
31524,0.0
65220,0.0
133071,0.0
97171,0.0
138417,0.0
186643,0.0
201517,0.0
27662,0.0
30771,0.0
29139,0.0
159782,0.0
78605,0.0
162616,0.0
261636,0.0
127958,0.0
59993,0.0
126602,0.0
182193,0.0
19794,0.0
96036,0.0
161463,0.0
97587,0.0
81923,0.0
79188,0.0
101644,0.0
120966,0.0
266377,0.0
175137,0.0
62111,0.0
272566,0.0
55684,0.0
103094,0.0
118113,0.0
238806,0.0
95770,0.0
259011,0.0
122405,0.0
87195,0.0
41396,0.0
54027,0.0
256158,0.0
154149,0.0
216956,0.0
191642,0.0
169797,0.0
31525,0.0
250417,0.0
285154,0.0
162401,0.0
223732,0.0
267548,0.0
271243,0.0
173961,0.0
140822,0.0
262317,0.0
21040,0.0
113777,0.0
7145,0.0
161349,0.0
44570,0.0
83673,0.0
214734,0.0
130029,0.0
38425,0.0
45684,0.0
78112,0.0
286292,0.0
118308,0.0
251789,0.0
48622,0.0
120152,0.0
98973,0.0
110553,0.0
172420,0.0
95903,0.0
203120,0.0
102059,0.0
134783,0.0
46490,0.0
41575,0.0
63600,0.0
27707,0.0
241417,0.0
86653,0.0
101668,0.0
33661,0.0
178218,0.0
39990,0.0
89888,0.0
165409,0.0
210075,0.0
144224,0.0
97284,0.0
198353,0.0
276100,0.0
69913,0.0
84962,0.0
83373,0.0
209740,0.0
191374,0.0
120535,0.0
225807,0.0
91187,0.0
30255,0.0
205637,0.0
141750,0.0
25109,0.0
189545,0.0
178309,0.0
80720,0.0
253956,0.0
38207,0.0
106799,0.0
280177,0.0
45829,0.0
260479,0.0
2133,0.0
134580,0.0
186747,0.0
247875,0.0
187789,0.0
244344,0.0
114631,0.0
142575,0.0
283667,0.0
190201,0.0
194055,0.0
111742,0.0
96586,0.0
222137,0.0
28475,0.0
91110,0.0
112690,0.0
237197,0.0
157354,0.0
260601,0.0
101230,0.0
243282,0.0
250718,0.0
39432,0.0
182573,0.0
177672,0.0
209638,0.0
91957,0.0
208530,0.0
27387,0.0
202889,0.0
53112,0.0
246942,0.0
19390,0.0
275920,0.0
48552,0.0
189756,0.0
172804,0.0
224631,0.0
64295,0.0
94220,0.0
284053,0.0
161088,0.0
159874,0.0
76507,0.0
28126,0.0
66272,0.0
44298,0.0
59897,0.0
174261,0.0
116044,0.0
121199,0.0
177087,0.0
114798,0.0
68888,0.0
276196,0.0
63398,0.0
195918,0.0
122728,0.0
284587,0.0
209058,0.0
280786,0.0
4771,0.0
246792,0.0
31893,0.0
134013,0.0
85972,0.0
91910,0.0
131247,0.0
130429,0.0
160328,0.0
236532,0.0
212937,0.0
4218,0.0
154408,0.0
37791,0.0
203799,0.0
209207,0.0
15538,0.0
127268,0.0
287757,0.0
17270,0.0
31127,0.0
246568,0.0
127535,0.0
48783,0.0
276680,0.0
32063,0.0
103501,0.0
36121,0.0
157455,0.0
124824,0.0
101340,0.0
207635,0.0
23223,0.0
77090,0.0
107534,0.0
252953,0.0
77826,0.0
270974,0.0
274534,0.0
212161,0.0
236806,0.0
162069,0.0
266130,0.0
252275,0.0
32075,0.0
25043,0.0
74249,0.0
289806,0.0
178902,0.0
230825,0.0
283731,0.0
171717,0.0
276928,0.0
74792,0.0
13049,0.0
73891,0.0
107380,0.0
33612,0.0
54117,0.0
213579,0.0
215651,0.0
91247,0.0
131667,0.0
35750,0.0
171095,0.0
262354,0.0
224885,0.0
84473,0.0
178358,0.0
207404,0.0
259404,0.0
140360,0.0
208453,0.0
52438,0.0
117591,0.0
75684,0.0
192225,0.0
14488,0.0
134354,0.0
207199,0.0
81095,0.0
276365,0.0
164169,0.0
18012,0.0
177783,0.0
247372,0.0
160203,0.0
153353,0.0
206623,0.0
278827,0.0
288241,0.0
245891,0.0
55938,0.0
241260,0.0
197526,0.0
63384,0.0
155585,0.0
267343,0.0
259608,0.0
12077,0.0
65825,0.0
265929,0.0
53851,0.0
148120,0.0
16435,0.0
36045,0.0
36600,0.0
3119,0.0
253252,0.0
186810,0.0
142173,0.0
95018,0.0
211615,0.0
127286,0.0
94006,0.0
55180,0.0
77220,0.0
147017,0.0
279876,0.0
207188,0.0
113107,0.0
38940,0.0
278477,0.0
234919,0.0
209209,0.0
252321,0.0
163768,0.0
148660,0.0
54205,0.0
226669,0.0
87787,0.0
237215,0.0
206660,0.0
9592,0.0
78253,0.0
167658,0.0
71327,0.0
113113,0.0
261683,0.0
167456,0.0
74317,0.0
118813,0.0
88460,0.0
108602,0.0
37279,0.0
58436,0.0
192950,0.0
106077,0.0
92466,0.0
207306,0.0
160190,0.0
85451,0.0
46928,0.0
280150,0.0
43700,0.0
31729,0.0
61370,0.0
32798,0.0
289918,0.0
211645,0.0
161740,0.0
213261,0.0
73908,0.0
210136,0.0
210238,0.0
75936,0.0
52530,0.0
137531,0.0
19902,0.0
167253,0.0
262895,0.0
265164,0.0
134022,0.0
212385,0.0
18652,0.0
195010,0.0
70844,0.0
289634,0.0
22837,0.0
179565,0.0
263310,0.0
284142,0.0
206028,0.0
240885,0.0
175202,0.0
31807,0.0
67212,0.0
64312,0.0
60858,0.0
202913,0.0
80596,0.0
73549,0.0
72869,0.0
5789,0.0
70280,0.0
153591,0.0
212581,0.0
242160,0.0
27352,0.0
124801,0.0
133362,0.0
56266,0.0
943,0.0
251931,0.0
280829,0.0
211649,0.0
259980,0.0
104481,0.0
5877,0.0
76466,0.0
33975,0.0
244456,0.0
79579,0.0
155261,0.0
178797,0.0
10877,0.0
53575,0.0
156219,0.0
100027,0.0
15299,0.0
191445,0.0
223711,0.0
28137,0.0
281925,0.0
92287,0.0
126377,0.0
144157,0.0
115438,0.0
136622,0.0
4083,0.0
193065,0.0
122331,0.0
80245,0.0
29487,0.0
289609,0.0
180745,0.0
23090,0.0
216691,0.0
176965,0.0
53521,0.0
77944,0.0
269855,0.0
9575,0.0
106628,0.0
81155,0.0
278948,0.0
198873,0.0
185551,0.0
94169,0.0
191075,0.0
15619,0.0
92015,0.0
248853,0.0
230319,0.0
15841,0.0
288739,0.0
102218,0.0
106169,0.0
236006,0.0
35302,0.0
193153,0.0
283018,0.0
269911,0.0
89623,0.0
55899,0.0
182096,0.0
213459,0.0
109179,0.0
36110,0.0
237958,0.0
237504,0.0
177120,0.0
48060,0.0
264770,0.0
99681,0.0
67079,0.0
212661,0.0
268112,0.0
84729,0.0
32901,0.0
182303,0.0
151821,0.0
84567,0.0
74926,0.0
26262,0.0
126116,0.0
179400,0.0
226531,0.0
270142,0.0
8018,0.0
188781,0.0
273446,0.0
42404,0.0
205762,0.0
99519,0.0
263714,0.0
132254,0.0
274950,0.0
167297,0.0
197533,0.0
215845,0.0
132345,0.0
285918,0.0
115635,0.0
200774,0.0
37904,0.0
194088,0.0
115705,0.0
65986,0.0
22240,0.0
58459,0.0
29900,0.0
50358,0.0
77787,0.0
213007,0.0
238077,0.0
86968,0.0
159256,0.0
80943,0.0
87552,0.0
170797,0.0
44878,0.0
173257,0.0
220537,0.0
166001,0.0
25175,0.0
187890,0.0
7366,0.0
97365,0.0
169845,0.0
108551,0.0
42037,0.0
5690,0.0
51134,0.0
11322,0.0
129684,0.0
187012,0.0
77849,0.0
205992,0.0
281907,0.0
218802,0.0
74544,0.0
232585,0.0
159428,0.0
196688,0.0
51032,0.0
103663,0.0
22668,0.0
203007,0.0
45497,0.0
275104,0.0
10448,0.0
272930,0.0
124167,0.0
102628,0.0
64350,0.0
77971,0.0
199006,0.0
109064,0.0
31523,0.0
95131,0.0
158629,0.0
141997,0.0
155499,0.0
122564,0.0
105905,0.0
264189,0.0
197690,0.0
232135,0.0
220430,0.0
98254,0.0
101549,0.0
123738,0.0
24368,0.0
35815,0.0
38332,0.0
253853,0.0
208122,0.0
92367,0.0
80271,0.0
33407,0.0
117695,0.0
159738,0.0
218889,0.0
258735,0.0
241647,0.0
105242,0.0
96571,0.0
26673,0.0
76024,0.0
189610,0.0
25004,0.0
133618,0.0
32899,0.0
218271,0.0
24572,0.0
60497,0.0
170785,0.0
142554,0.0
61498,0.0
36257,0.0
175649,0.0
183575,0.0
121956,0.0
190058,0.0
150758,0.0
159378,0.0
165373,0.0
1964,0.0
268946,0.0
199997,0.0
139297,0.0
41251,0.0
117045,0.0
201824,0.0
131252,0.0
261131,0.0
157838,0.0
170438,0.0
84733,0.0
270049,0.0
138391,0.0
145852,0.0
89709,0.0
178612,0.0
100189,0.0
220176,0.0
211502,0.0
38135,0.0
23124,0.0
134605,0.0
128967,0.0
32318,0.0
186915,0.0
72992,0.0
31569,0.0
123487,0.0
229207,0.0
134197,0.0
191343,0.0
240087,0.0
209759,0.0
95014,0.0
216646,0.0
58310,0.0
8804,0.0
13342,0.0
220134,0.0
65935,0.0
101,0.0
99646,0.0
12439,0.0
96379,0.0
109311,0.0
258296,0.0
176707,0.0
186967,0.0
35474,0.0
29780,0.0
225545,0.0
154996,0.0
72154,0.0
147819,0.0
181471,0.0
169526,0.0
176776,0.0
132735,0.0
98902,0.0
230920,0.0
138094,0.0
204480,0.0
59187,0.0
119352,0.0
249485,0.0
147938,0.0
119588,0.0
123208,0.0
184747,0.0
198372,0.0
141680,0.0
225201,0.0
215778,0.0
257225,0.0
55340,0.0
168898,0.0
115207,0.0
69152,0.0
129958,0.0
242619,0.0
101240,0.0
264864,0.0
190778,0.0
276957,0.0
213714,0.0
57979,0.0
81194,0.0
145430,0.0
36980,0.0
105362,0.0
154502,0.0
161031,0.0
282812,0.0
123261,0.0
91089,0.0
241469,0.0
236123,0.0
253377,0.0
174841,0.0
254941,0.0
279641,0.0
66137,0.0
120892,0.0
214515,0.0
127241,0.0
72924,0.0
76211,0.0
230106,0.0
170454,0.0
166158,0.0
33380,0.0
194698,0.0
251079,0.0
195643,0.0
125261,0.0
91095,0.0
87204,0.0
137709,0.0
9743,0.0
18755,0.0
89406,0.0
59018,0.0
95478,0.0
104737,0.0
37897,0.0
183753,0.0
235282,0.0
130344,0.0
50179,0.0
71708,0.0
179524,0.0
266946,0.0
11806,0.0
261967,0.0
233140,0.0
76442,0.0
47235,0.0
120917,0.0
16612,0.0
178280,0.0
49163,0.0
209196,0.0
17777,0.0
82461,0.0
2327,0.0
57048,0.0
23493,0.0
145670,0.0
148861,0.0
77580,0.0
242079,0.0
69422,0.0
108558,0.0
255338,0.0
152565,0.0
208373,0.0
266762,0.0
150723,0.0
253404,0.0
85890,0.0
130535,0.0
108888,0.0
202218,0.0
116447,0.0
31098,0.0
122694,0.0
154927,0.0
191546,0.0
100388,0.0
1488,0.0
197776,0.0
266390,0.0
15253,0.0
63533,0.0
105079,0.0
106347,0.0
270545,0.0
236336,0.0
275856,0.0
191586,0.0
6597,0.0
88654,0.0
61848,0.0
30188,0.0
101134,0.0
159684,0.0
53799,0.0
207589,0.0
100847,0.0
91067,0.0
148810,0.0
258164,0.0
22651,0.0
215977,0.0
11776,0.0
64519,0.0
284123,0.0
234968,0.0
225239,0.0
233363,0.0
163886,0.0
35099,0.0
64468,0.0
260682,0.0
133679,0.0
244026,0.0
53667,0.0
67919,0.0
268531,0.0
136820,0.0
84779,0.0
47002,0.0
56520,0.0
170550,0.0
248731,0.0
251688,0.0
147845,0.0
56676,0.0
275129,0.0
26434,0.0
82083,0.0
131398,0.0
41350,0.0
272331,0.0
180492,0.0
244419,0.0
56336,0.0
232804,0.0
253476,0.0
234577,0.0
165014,0.0
241211,0.0
285334,0.0
265435,0.0
46215,0.0
234931,0.0
130318,0.0
195656,0.0
225747,0.0
187530,0.0
194657,0.0
81091,0.0
256552,0.0
13130,0.0
16319,0.0
150440,0.0
114351,0.0
147931,0.0
84867,0.0
264756,0.0
65996,0.0
114376,0.0
178239,0.0
114544,0.0
119851,0.0
226046,0.0
66721,0.0
276585,0.0
14899,0.0
33584,0.0
43170,0.0
213352,0.0
115603,0.0
245296,0.0
75294,0.0
41151,0.0
85349,0.0
143658,0.0
69617,0.0
244138,0.0
208441,0.0
38978,0.0
250075,0.0
262623,0.0
191969,0.0
43611,0.0
267886,0.0
166282,0.0
140884,0.0
250411,0.0
33639,0.0
94779,0.0
183682,0.0
50069,0.0
60779,0.0
202073,0.0
39699,0.0
90961,0.0
119507,0.0
124879,0.0
115416,0.0
142278,0.0
215283,0.0
73049,0.0
170575,0.0
224038,0.0
149750,0.0
164820,0.0
79939,0.0
13797,0.0
235296,0.0
7818,0.0
26304,0.0
49432,0.0
208388,0.0
78833,0.0
211406,0.0
32041,0.0
72514,0.0
197402,0.0
9771,0.0
166687,0.0
54977,0.0
268289,0.0
158941,0.0
215271,0.0
186187,0.0
184478,0.0
139816,0.0
271608,0.0
38361,0.0
262496,0.0
17222,0.0
26792,0.0
236558,0.0
233000,0.0
157713,0.0
43941,0.0
276610,0.0
261515,0.0
26103,0.0
75384,0.0
205638,0.0
133497,0.0
32819,0.0
232864,0.0
45404,0.0
267309,0.0
197269,0.0
76541,0.0
93564,0.0
237813,0.0
